orderid,is_fraud
1953812152,0
1954055560,0
1954231454,0
1954268314,0
1955651262,0
1955009604,0
1954228406,0
1955525514,0
1955499688,0
1956593218,0
1954547298,0
1954932960,0
1953608792,0
1955034720,0
1954260652,0
1954977064,0
1956158210,0
1955373594,0
1956365292,0
1954338886,0
1956302652,0
1954442062,0
1953355174,0
1955944250,0
1955868834,0
1954338186,0
1956651080,0
1953947778,0
1955495246,0
1954445488,0
1954554312,0
1953718334,0
1956188418,0
1953854654,0
1955151872,0
1956455404,0
1954807222,0
1953741664,0
1954528116,0
1954570284,0
1954047350,0
1954824648,0
1953647344,0
1955958892,0
1955841894,0
1954985372,0
1956080878,0
1953560006,0
1953881872,0
1955597950,0
1954801112,0
1954496100,0
1955119818,0
1955906988,0
1956270076,0
1953592152,0
1953382060,0
1954584046,0
1955127910,0
1953596466,0
1955045780,0
1953319244,0
1954473044,0
1953514798,0
1954528122,0
1955514706,0
1955818258,0
1954460564,0
1956174588,0
1956508056,0
1955856128,0
1953904954,0
1954064638,0
1953338638,0
1953774926,0
1953862998,0
1955676424,0
1954257088,0
1954468938,0
1955751868,0
1954344090,0
1955603190,0
1954642130,0
1955670108,0
1953526042,0
1954723858,0
1953366596,0
1955623922,0
1956264380,0
1955087824,0
1956330122,0
1954466074,0
1954770644,0
1955368484,0
1954297836,0
1954733982,0
1953557526,0
1953933366,0
1954816598,0
1954938862,0
1956480954,0
1956048172,0
1954357128,0
1953547650,0
1953755690,0
1955455226,0
1954000868,0
1955881864,0
1955591976,0
1954941618,0
1953404720,0
1954477662,0
1953863084,0
1954874320,0
1953344598,0
1953659724,0
1953698040,0
1953945134,0
1954208330,0
1953677124,0
1954547354,0
1955950506,0
1956221836,0
1954140754,0
1953713250,0
1953806326,0
1955696892,0
1953897610,0
1956621568,0
1954983140,0
1954630176,0
1953780044,0
1954263186,0
1954165842,0
1956136368,0
1953271358,0
1953514672,0
1954150790,0
1953931588,0
1956588460,0
1953730282,0
1955864922,0
1953923724,0
1954293544,0
1954877554,0
1953327326,0
1954044322,0
1953555006,0
1953711640,0
1953556490,0
1956196366,0
1953661466,0
1955387980,0
1955328376,0
1956678272,0
1956520450,0
1955668082,0
1954834362,0
1953413210,0
1953823780,0
1955961744,0
1956117142,0
1953728964,0
1953545902,0
1953849304,0
1954890856,0
1953550768,0
1956641016,0
1954052464,0
1956010786,0
1954143502,0
1956153778,0
1955163394,0
1954560354,0
1954380960,0
1954398176,0
1956298682,0
1955637844,0
1954245790,0
1955326300,0
1954400050,0
1954254356,0
1953992700,0
1955597948,0
1954865346,0
1956186158,0
1953809766,0
1956328290,0
1954881638,0
1955031118,0
1954288480,0
1953946748,0
1955485290,0
1953761944,0
1954857806,0
1955557682,0
1955132670,0
1955652528,0
1954488922,0
1954509202,0
1954948708,0
1954235332,0
1954132526,0
1955371768,0
1955538802,0
1954038804,0
1954699054,0
1953817640,0
1955458922,0
1954105178,0
1955386510,0
1953402982,0
1954584664,0
1953485802,0
1954628130,0
1954655632,0
1954680354,0
1955792998,0
1954139414,0
1953978526,0
1954835872,0
1953339476,0
1954381656,0
1955455326,0
1954384248,0
1953307918,0
1956121658,0
1955350122,0
1954679662,0
1955746118,0
1953850164,0
1955486386,0
1955752992,0
1954151556,0
1954426694,0
1953857762,0
1954903260,0
1953520476,0
1955754340,0
1955674182,0
1953651798,0
1954136314,0
1956455408,0
1955786758,0
1953991486,0
1955593990,0
1954927572,0
1954047100,0
1953744422,0
1956295708,0
1954692788,0
1954362834,0
1955505454,0
1956615552,0
1954717964,0
1955044868,0
1953596982,0
1954680376,0
1953413980,0
1955255686,0
1954940672,0
1954517942,0
1954897420,0
1953596124,0
1955611438,0
1954267046,0
1953388514,0
1955738538,0
1954676866,0
1954707748,0
1954173480,0
1955573014,0
1954915006,0
1954147016,0
1955985458,0
1953480104,0
1955573532,0
1955208648,0
1953906488,0
1956491926,0
1953826162,0
1953602844,0
1954452494,0
1955419114,0
1953966070,0
1953314234,0
1955458000,0
1956543592,0
1953424194,0
1954369194,0
1954546924,0
1953579728,0
1954744472,0
1955278692,0
1953914344,0
1953442866,0
1953996140,0
1955708650,0
1953276832,0
1955730586,0
1953921982,0
1953839716,0
1955984438,0
1953499416,0
1954130936,0
1955412112,0
1953941972,0
1953787796,0
1954959566,0
1955051552,0
1955729270,0
1953679280,0
1955496332,0
1954172498,0
1954016198,0
1954111648,0
1953631332,0
1954972524,0
1953780336,0
1953759560,0
1953860642,0
1956057272,0
1953543952,0
1955798580,0
1954994836,0
1955842316,0
1953523040,0
1956104324,0
1953318782,0
1953483076,0
1955272632,0
1955311028,0
1955244350,0
1956604030,0
1953332250,0
1953554310,0
1956611844,0
1956020548,0
1954064870,0
1955108568,0
1955762946,0
1954257634,0
1955399806,0
1955724142,0
1954056284,0
1954502616,0
1956656922,0
1954405782,0
1954365706,0
1955511334,0
1953667522,0
1955689026,0
1955604468,0
1953643316,0
1954620002,0
1955496586,0
1955173760,0
1953909846,0
1954534728,0
1953730898,0
1953777250,0
1955196482,0
1954004948,0
1955055942,0
1954940466,0
1953908122,0
1954083390,0
1953460424,0
1956601414,0
1954214576,0
1953931296,0
1956576054,0
1953780590,0
1953635206,0
1955831042,0
1954926518,0
1955813570,0
1956659182,0
1956206078,0
1955680672,0
1954035050,0
1954385480,0
1953916056,0
1954619344,0
1953471538,0
1954094984,0
1953753530,0
1956571056,0
1955014950,0
1954857336,0
1956044982,0
1954976126,0
1953775564,0
1955764248,0
1956132934,0
1956143386,0
1956298808,0
1955288850,0
1953536870,0
1956010320,0
1953796064,0
1955843876,0
1954390862,0
1953947356,0
1953335238,0
1955548432,0
1955256954,0
1956235346,0
1955465536,0
1956059610,0
1956151104,0
1955857752,0
1955728762,0
1955874616,0
1954167992,0
1954089006,0
1956431816,0
1953309474,0
1954213060,0
1954244054,0
1954288892,0
1954175110,0
1954547528,0
1953654138,0
1955243144,0
1954716938,0
1953786874,0
1955603492,0
1955303466,0
1954042868,0
1955987554,0
1955551328,0
1955240532,0
1955642582,0
1954522044,0
1954000840,0
1955341214,0
1956623150,0
1953807780,0
1955702094,0
1955449140,0
1954004832,0
1953830262,0
1954953764,0
1954348966,0
1955959528,0
1954936778,0
1954927688,0
1953623130,0
1953757820,0
1954281636,0
1956007896,0
1954075598,0
1954842710,0
1954264642,0
1956551956,0
1954342168,0
1955345644,0
1956598716,0
1954093290,0
1955109184,0
1955893606,0
1953614956,0
1956609848,0
1956235908,0
1955532514,0
1954420002,0
1956241396,0
1953814998,0
1955915844,0
1953849706,0
1954480876,0
1956669978,0
1954477664,0
1953538100,0
1953774014,0
1953463140,0
1955847438,0
1953682278,0
1955433778,0
1954407716,0
1953674320,0
1954107774,0
1954470840,0
1956501032,0
1956087890,0
1953570896,0
1954252142,0
1955038654,0
1955759436,0
1954343132,0
1953785874,0
1956106968,0
1956678212,0
1955177646,0
1956294210,0
1956229430,0
1953568884,0
1953749460,0
1953445604,0
1954945898,0
1953798736,0
1953993894,0
1953441862,0
1954743080,0
1954478792,0
1955750896,0
1954138468,0
1953748544,0
1955108282,0
1955190114,0
1955257502,0
1954397186,0
1956361454,0
1955245836,0
1953561602,0
1954643638,0
1954202686,0
1956233382,0
1954848988,0
1953972388,0
1955141174,0
1954745980,0
1955799924,0
1955080810,0
1953826202,0
1953288490,0
1955774346,0
1955581916,0
1955131578,0
1954641642,0
1954832440,0
1956201280,0
1953362530,0
1956201418,0
1953562668,0
1954921782,0
1955287754,0
1956226246,0
1956368210,0
1954018628,0
1955516876,0
1953525650,0
1953870994,0
1954569034,0
1955248788,0
1955738154,0
1955039472,0
1956196556,0
1955158528,0
1954782240,0
1954548248,0
1954965846,0
1954179304,0
1955767046,0
1953271534,0
1956270424,0
1953996224,0
1956474658,0
1953538676,0
1954427746,0
1955881236,0
1955685352,0
1954086142,0
1956583450,0
1956639302,0
1956271210,0
1954236416,0
1955574528,0
1953803498,0
1955106774,0
1956034296,0
1955011622,0
1955675844,0
1954829064,0
1956080992,0
1953661780,0
1955914754,0
1954240530,0
1956521046,0
1954286756,0
1953810126,0
1954566820,0
1954181400,0
1955573374,0
1953910524,0
1953447028,0
1955456970,0
1954389618,0
1954134716,0
1956571322,0
1953450746,0
1954380730,0
1954434704,0
1955375216,0
1953474960,0
1955141694,0
1953611478,0
1954155708,0
1954676492,0
1956135392,0
1953742390,0
1956380182,0
1953860100,0
1955779418,0
1955068228,0
1953925278,0
1954578580,0
1953349092,0
1953599102,0
1954089950,0
1956641400,0
1956204582,0
1954890020,0
1955612876,0
1955468732,0
1954791752,0
1953786636,0
1953309064,0
1954487056,0
1955070076,0
1956547674,0
1955290442,0
1955220282,0
1954951218,0
1955453874,0
1955580952,0
1954300026,0
1954339106,0
1955721066,0
1954116106,0
1953870340,0
1953392940,0
1953716186,0
1955825146,0
1953966112,0
1954192436,0
1953475582,0
1953310952,0
1955712462,0
1954166578,0
1953853854,0
1956168026,0
1956000520,0
1955587032,0
1953429508,0
1955729030,0
1953578250,0
1953856394,0
1954758088,0
1953935216,0
1956172244,0
1955715402,0
1956643870,0
1955009082,0
1955826970,0
1954363942,0
1956576354,0
1955272974,0
1955553444,0
1954048242,0
1956591592,0
1955468528,0
1954733256,0
1954105574,0
1956462864,0
1955540426,0
1955878766,0
1953999352,0
1956385520,0
1955035396,0
1953702430,0
1954932818,0
1954203546,0
1954832370,0
1954852850,0
1954928938,0
1955583330,0
1954951274,0
1954403896,0
1955732228,0
1954934954,0
1953513472,0
1954104564,0
1953660602,0
1953282842,0
1955177838,0
1953576992,0
1955660974,0
1953403284,0
1955882862,0
1954924706,0
1953994524,0
1953276800,0
1954969672,0
1955157234,0
1956504608,0
1955809794,0
1955806296,0
1953727552,0
1955203118,0
1956529428,0
1953713076,0
1953634836,0
1955084218,0
1953879778,0
1954958152,0
1954997082,0
1955704408,0
1953652514,0
1954428714,0
1956650280,0
1953883952,0
1955136822,0
1953302718,0
1956180674,0
1953385678,0
1953625198,0
1954078338,0
1955375688,0
1955047206,0
1953465086,0
1955904778,0
1955200550,0
1953418360,0
1953754664,0
1955199270,0
1955796386,0
1954509284,0
1956452198,0
1955784278,0
1953619938,0
1953596698,0
1954864528,0
1954816450,0
1954030142,0
1955259504,0
1956312556,0
1953788120,0
1956272208,0
1955883728,0
1955198600,0
1955036870,0
1956308552,0
1953723612,0
1955914730,0
1956652042,0
1954062712,0
1955382000,0
1954587496,0
1955639374,0
1956141988,0
1955594126,0
1954599624,0
1956221624,0
1955982158,0
1956312758,0
1955331412,0
1956008304,0
1953971258,0
1956403418,0
1953978130,0
1953298862,0
1954269066,0
1953677276,0
1954316320,0
1953535808,0
1953932752,0
1955694220,0
1954478104,0
1953931398,0
1953319148,0
1953976130,0
1956460452,0
1953726492,0
1954035274,0
1953371060,0
1953711956,0
1953756226,0
1954366074,0
1955258170,0
1956590338,0
1955162668,0
1956296700,0
1955371036,0
1955945796,0
1955395384,0
1955028518,0
1956658824,0
1954843810,0
1956197002,0
1955879360,0
1956452316,0
1956148138,0
1953375154,0
1954180744,0
1956294032,0
1954009836,0
1955166032,0
1953327102,0
1953404054,0
1956220358,0
1955383556,0
1953742922,0
1955850522,0
1955597192,0
1956280370,0
1954728014,0
1955745918,0
1955811894,0
1953840200,0
1955601330,0
1955528892,0
1955745446,0
1954330468,0
1956298210,0
1953907446,0
1953388094,0
1954762504,0
1954601824,0
1953643924,0
1953960302,0
1953769334,0
1953871778,0
1954269258,0
1955508244,0
1954223122,0
1956058460,0
1954811798,0
1956055870,0
1953692258,0
1954356980,0
1954762878,0
1955508186,0
1954846840,0
1955655862,0
1954986930,0
1954167680,0
1954600562,0
1953697314,0
1956072416,0
1956257964,0
1955922916,0
1953406390,0
1953814514,0
1955784782,0
1954946706,0
1955699814,0
1955574012,0
1956528926,0
1953644106,0
1956495594,0
1954166040,0
1954931224,0
1956436510,0
1954790180,0
1955081278,0
1954601652,0
1954292362,0
1953280292,0
1953309376,0
1955478712,0
1953366688,0
1953456246,0
1954475540,0
1953268688,0
1956284112,0
1955841540,0
1954711396,0
1953401946,0
1953981948,0
1954123940,0
1955055972,0
1955828896,0
1954848870,0
1954158728,0
1955525416,0
1953504612,0
1954013722,0
1954099160,0
1956302762,0
1955892672,0
1955257962,0
1953684962,0
1953814358,0
1954742494,0
1954613404,0
1954787736,0
1955022922,0
1955970670,0
1954750184,0
1955614762,0
1956224610,0
1954676342,0
1954197952,0
1953525606,0
1955512666,0
1955571438,0
1954953134,0
1955617522,0
1953728560,0
1953666888,0
1955696968,0
1954139648,0
1953890594,0
1954971772,0
1953404652,0
1955693258,0
1953652716,0
1954343562,0
1955505836,0
1953709794,0
1955100668,0
1956281060,0
1955857920,0
1954146354,0
1954593514,0
1955188800,0
1954090330,0
1954400732,0
1956677286,0
1955378638,0
1954353310,0
1956195518,0
1953630188,0
1954179842,0
1954594860,0
1954831996,0
1956296132,0
1954442510,0
1954648994,0
1953714288,0
1953379582,0
1954750738,0
1953519874,0
1953571676,0
1954585566,0
1954474780,0
1955222002,0
1956308194,0
1954137376,0
1956325420,0
1954859716,0
1956244284,0
1956551280,0
1954066952,0
1953902196,0
1953884116,0
1953620868,0
1956606386,0
1954509204,0
1955027320,0
1954241232,0
1954370740,0
1955221154,0
1955076036,0
1953855398,0
1953916760,0
1954836564,0
1954862212,0
1955334244,0
1955064386,0
1954016850,0
1954133984,0
1953584040,0
1953739348,0
1955140954,0
1953506100,0
1956076974,0
1954187292,0
1954380732,0
1955556932,0
1954644608,0
1954363970,0
1954095288,0
1956539806,0
1954517472,0
1955022100,0
1954695666,0
1954349728,0
1956138886,0
1955757688,0
1956484484,0
1953450060,0
1953526904,0
1954088960,0
1954392902,0
1953384012,0
1954012298,0
1953772658,0
1953872040,0
1955614668,0
1956100344,0
1955086306,0
1953882434,0
1954862472,0
1953369226,0
1953320964,0
1955097060,0
1953304910,0
1956465552,0
1954494558,0
1955089276,0
1955447816,0
1955597672,0
1955918646,0
1953616302,0
1956406154,0
1956188732,0
1954531456,0
1956630796,0
1954373732,0
1956077612,0
1953275936,0
1955152262,0
1956582024,0
1955565380,0
1955378326,0
1953294348,0
1954369420,0
1953905602,0
1955521190,0
1955017290,0
1953484130,0
1954448306,0
1954974632,0
1954827720,0
1955540870,0
1955823912,0
1955664260,0
1954495104,0
1956439794,0
1953381404,0
1953848080,0
1953892742,0
1956372718,0
1953786204,0
1956224572,0
1955890290,0
1953346636,0
1953416266,0
1954560244,0
1954337510,0
1955846012,0
1954216186,0
1955385108,0
1953893564,0
1953268898,0
1956654386,0
1956215968,0
1953765422,0
1953413990,0
1955219198,0
1954426952,0
1954059570,0
1956642492,0
1954133694,0
1956592806,0
1954019792,0
1954588660,0
1956382798,0
1955714816,0
1953590852,0
1954809666,0
1953566906,0
1953322904,0
1956184984,0
1955778136,0
1955738406,0
1953601514,0
1956259610,0
1956327182,0
1954120462,0
1955057366,0
1954263484,0
1953494882,0
1955606542,0
1954142882,0
1955889052,0
1955144234,0
1955695136,0
1954306660,0
1953912420,0
1954170800,0
1953897172,0
1954340582,0
1956607560,0
1955346560,0
1954067490,0
1956049424,0
1955537524,0
1954861068,0
1955931166,0
1954525596,0
1953447712,0
1953698594,0
1956457050,0
1955438980,0
1955394000,0
1956360138,0
1956253146,0
1954635368,0
1954961812,0
1956374074,0
1954322214,0
1956243194,0
1955303530,0
1954756980,0
1955056064,0
1954817930,0
1954525316,0
1955349488,0
1955981688,0
1953862602,0
1956546096,0
1953522252,0
1955944080,0
1956236182,0
1955024824,0
1956470156,0
1955738416,0
1954223468,0
1955895190,0
1953664650,0
1955431040,0
1955365440,0
1956296876,0
1953553144,0
1953836646,0
1955481644,0
1953276302,0
1954760602,0
1953577608,0
1954043018,0
1955288532,0
1954544328,0
1954594372,0
1955455776,0
1953907522,0
1953305214,0
1955092062,0
1955897374,0
1955489286,0
1954744146,0
1954529552,0
1956544264,0
1954388658,0
1955757090,0
1955364858,0
1955544256,0
1953717558,0
1954022882,0
1956027744,0
1956553058,0
1955326120,0
1955438644,0
1953443216,0
1954246622,0
1953336800,0
1955778866,0
1953517584,0
1955943230,0
1953336972,0
1954132190,0
1955587030,0
1956003796,0
1954008874,0
1953570488,0
1954976522,0
1953967634,0
1954457188,0
1956071682,0
1954124022,0
1953611038,0
1956214896,0
1953729124,0
1953520148,0
1956174504,0
1953624582,0
1955966092,0
1953543898,0
1955373324,0
1954196912,0
1953982570,0
1956636074,0
1956098130,0
1953526020,0
1955323774,0
1955148376,0
1954974674,0
1954184906,0
1954393056,0
1953755328,0
1954124030,0
1955741920,0
1955038992,0
1954793184,0
1954867690,0
1955868118,0
1954524224,0
1956204264,0
1955128686,0
1953580910,0
1953801236,0
1954176066,0
1956009648,0
1956210860,0
1953654780,0
1954607072,0
1956333468,0
1954375268,0
1956461474,0
1955266140,0
1954804726,0
1955283056,0
1955090892,0
1954432252,0
1956224438,0
1953626226,0
1955262724,0
1955465720,0
1956163188,0
1954741876,0
1953795000,0
1954232152,0
1956227474,0
1954158690,0
1956562998,0
1955994214,0
1955079514,0
1954560744,0
1956027676,0
1954320336,0
1955373094,0
1953557742,0
1953990856,0
1953752320,0
1954576902,0
1956521038,0
1954881104,0
1955186720,0
1954191346,0
1953544478,0
1953996600,0
1954095200,0
1954184352,0
1955317408,0
1954428332,0
1953536538,0
1954517718,0
1953921296,0
1955844566,0
1953444586,0
1953642484,0
1954470842,0
1953837490,0
1955818010,0
1954919606,0
1953307290,0
1955752214,0
1953975252,0
1955005604,0
1956459738,0
1953299944,0
1954147516,0
1954239226,0
1954375734,0
1956455740,0
1955596244,0
1955817814,0
1953541374,0
1955168214,0
1955915374,0
1954519920,0
1955179222,0
1954709550,0
1954715688,0
1955066330,0
1954462780,0
1956360692,0
1954913398,0
1955927044,0
1953579160,0
1956005126,0
1953643330,0
1953885380,0
1956568362,0
1954980658,0
1955192112,0
1955998622,0
1955023674,0
1954102008,0
1956492702,0
1954397504,0
1955198642,0
1956258500,0
1954869822,0
1953549674,0
1953394260,0
1956659146,0
1954563580,0
1955399600,0
1953765074,0
1953963556,0
1954023786,0
1954990922,0
1954281652,0
1953275016,0
1955840302,0
1956225762,0
1954688338,0
1955453630,0
1955855088,0
1955195056,0
1956106500,0
1954995220,0
1956553824,0
1955242954,0
1955368616,0
1954434134,0
1953529264,0
1955784432,0
1955801908,0
1955043324,0
1954816008,0
1955978788,0
1953338460,0
1956227454,0
1956535070,0
1954622982,0
1956049476,0
1953524546,0
1956017122,0
1954692318,0
1953867376,0
1954428112,0
1954207174,0
1955766172,0
1956189986,0
1956188256,0
1956492070,0
1954908552,0
1955949268,0
1954790140,0
1955223574,0
1956506774,0
1953276828,0
1953636664,0
1956024786,0
1953957234,0
1956653584,0
1956274342,0
1954213488,0
1953390358,0
1955022266,0
1954100664,0
1956086338,0
1955373454,0
1953903492,0
1955529840,0
1955145802,0
1955425486,0
1956507584,0
1953933428,0
1954263256,0
1954686472,0
1954691804,0
1953417572,0
1953459680,0
1954236994,0
1955586730,0
1955251932,0
1954419746,0
1954227452,0
1953572156,0
1953589538,0
1953568792,0
1953838706,0
1954141318,0
1955201340,0
1953586218,0
1955627736,0
1953800836,0
1954770356,0
1955460994,0
1953726974,0
1953887728,0
1956381584,0
1955341482,0
1956097350,0
1954018930,0
1954880868,0
1955113188,0
1954419644,0
1955067820,0
1956396880,0
1954066972,0
1953991728,0
1953329698,0
1955267330,0
1954237420,0
1955883738,0
1954964592,0
1953566276,0
1956178136,0
1955768204,0
1956122980,0
1955983528,0
1955506752,0
1953340380,0
1953683546,0
1954310458,0
1954568970,0
1956219268,0
1954993704,0
1955906010,0
1956428780,0
1956672622,0
1954392024,0
1955949838,0
1953577652,0
1953458718,0
1954345668,0
1954194560,0
1955475266,0
1953267910,0
1954454626,0
1955781194,0
1955731102,0
1953963858,0
1953741614,0
1954387446,0
1955796380,0
1953919830,0
1953654886,0
1955563906,0
1953591388,0
1955359628,0
1956661396,0
1955469140,0
1955140130,0
1955832138,0
1954955422,0
1956364294,0
1953557666,0
1955503740,0
1956100458,0
1954823452,0
1954951700,0
1955203026,0
1954622088,0
1954843836,0
1953637402,0
1956644880,0
1956054358,0
1954104670,0
1955383414,0
1955360148,0
1955693894,0
1955588042,0
1953530656,0
1956500536,0
1953569722,0
1953691406,0
1954525330,0
1953773696,0
1953276090,0
1956363782,0
1955848244,0
1955566276,0
1954374176,0
1956199794,0
1954908478,0
1955445948,0
1954673336,0
1953866014,0
1953536898,0
1953287408,0
1956037842,0
1954943214,0
1954130200,0
1953524790,0
1954458428,0
1954711672,0
1953631516,0
1953309770,0
1953703968,0
1953806656,0
1955683852,0
1954719754,0
1953941536,0
1955963174,0
1954638678,0
1955160212,0
1955965240,0
1955925114,0
1956229786,0
1955507728,0
1954534946,0
1954638318,0
1953889776,0
1955339558,0
1954084116,0
1954247570,0
1954142306,0
1956379538,0
1954620746,0
1953611320,0
1953454764,0
1954630466,0
1955462438,0
1953291934,0
1953711812,0
1953768650,0
1953693858,0
1954830734,0
1953939948,0
1955352432,0
1953715520,0
1954516526,0
1954855824,0
1955821818,0
1954400682,0
1956474948,0
1956363498,0
1953695002,0
1953589634,0
1954300742,0
1954756534,0
1956565376,0
1953666638,0
1955917410,0
1956098872,0
1954090064,0
1955261648,0
1954213506,0
1956038266,0
1955931848,0
1954720674,0
1954013264,0
1954675158,0
1954446228,0
1955765162,0
1954813564,0
1954511976,0
1956274066,0
1955090878,0
1954645976,0
1953427328,0
1954604134,0
1954804170,0
1953776350,0
1954558546,0
1954006500,0
1954142958,0
1953708002,0
1956146696,0
1953871442,0
1954575464,0
1954040586,0
1954454954,0
1955200984,0
1953605682,0
1955596168,0
1954738448,0
1954475318,0
1954635174,0
1954957258,0
1954318682,0
1956416786,0
1955781230,0
1956077440,0
1955131134,0
1956202064,0
1956630852,0
1955005596,0
1955091146,0
1955802912,0
1953378704,0
1956605208,0
1954658120,0
1953649802,0
1955589446,0
1955808012,0
1953661854,0
1956626996,0
1953522604,0
1954306800,0
1954212710,0
1956656994,0
1954561248,0
1955733316,0
1953616870,0
1955950448,0
1955599124,0
1953663546,0
1953787478,0
1955336008,0
1955989672,0
1955842788,0
1955413572,0
1954328622,0
1956052546,0
1955640910,0
1955376640,0
1953482210,0
1953494682,0
1955646662,0
1955938204,0
1954491198,0
1956506550,0
1954632384,0
1954327734,0
1955499754,0
1956529588,0
1954707412,0
1954943442,0
1953724442,0
1954325066,0
1953461876,0
1955133036,0
1954993434,0
1955805052,0
1954363884,0
1954582142,0
1956370634,0
1954512854,0
1953941834,0
1956397712,0
1954191636,0
1954775916,0
1955110228,0
1955591846,0
1954773036,0
1954407732,0
1956296828,0
1954783542,0
1953907936,0
1955897456,0
1956027296,0
1955208874,0
1953897320,0
1956482284,0
1954842300,0
1954365488,0
1954075004,0
1953728244,0
1955795056,0
1955048488,0
1955922292,0
1954386488,0
1954352970,0
1953347684,0
1955397014,0
1956029648,0
1953789664,0
1954342032,0
1955212432,0
1954292506,0
1953949624,0
1955357782,0
1955479134,0
1954849546,0
1953920208,0
1953625132,0
1955410510,0
1954594758,0
1954671596,0
1954417460,0
1955209638,0
1954606046,0
1955492082,0
1956126376,0
1953734472,0
1954772050,0
1955008582,0
1955111170,0
1954146092,0
1956610230,0
1953468806,0
1955430222,0
1955994090,0
1955449192,0
1954176716,0
1956297312,0
1954740666,0
1953793476,0
1953945568,0
1956341502,0
1954833506,0
1953626718,0
1953667250,0
1955476254,0
1956456108,0
1954398446,0
1953860654,0
1955829354,0
1955523234,0
1955312068,0
1954581100,0
1953500400,0
1953318304,0
1955831120,0
1953382672,0
1953685366,0
1953508876,0
1953656314,0
1955682378,0
1956508156,0
1956263830,0
1953859298,0
1953892584,0
1953450786,0
1954057474,0
1953855470,0
1953347156,0
1953533906,0
1954384594,0
1954088308,0
1954990638,0
1954745262,0
1954573676,0
1954358746,0
1955408738,0
1953518694,0
1956485428,0
1956253524,0
1953608490,0
1953591774,0
1953861282,0
1955377728,0
1955561168,0
1954721568,0
1953354020,0
1954350636,0
1954668204,0
1955641158,0
1954103442,0
1953529394,0
1955778594,0
1954112138,0
1955749304,0
1953368508,0
1953813482,0
1953575438,0
1956475526,0
1954697976,0
1954011364,0
1956525920,0
1953446378,0
1955346128,0
1953541868,0
1955265856,0
1954049164,0
1956510786,0
1954693990,0
1953338028,0
1955132384,0
1955332438,0
1956624808,0
1954120244,0
1953535468,0
1956197696,0
1953634528,0
1955898564,0
1953385104,0
1953987608,0
1954990826,0
1954430360,0
1953580366,0
1955920450,0
1955822766,0
1954371546,0
1954566380,0
1956548620,0
1956028596,0
1956306348,0
1955996498,0
1956000560,0
1955691902,0
1955653572,0
1953626158,0
1954678086,0
1955074830,0
1953947936,0
1953732542,0
1955571770,0
1955479314,0
1955059290,0
1955879808,0
1954795200,0
1954710040,0
1953513758,0
1953466802,0
1955287222,0
1955249398,0
1953679610,0
1956599672,0
1953891750,0
1955687856,0
1956591646,0
1955341658,0
1955544864,0
1956562948,0
1954351774,0
1955283940,0
1955138930,0
1956493378,0
1956573040,0
1953343406,0
1954330216,0
1954817338,0
1955673936,0
1954971438,0
1953620422,0
1953684758,0
1953293344,0
1953611030,0
1953777952,0
1954021542,0
1953465152,0
1956113562,0
1955462474,0
1955912150,0
1956190958,0
1955610914,0
1955898312,0
1954180612,0
1954575462,0
1956484008,0
1955387446,0
1956307356,0
1955067104,0
1953406050,0
1954700134,0
1954901300,0
1955481338,0
1956159560,0
1954184624,0
1956146824,0
1955275492,0
1955037114,0
1954315436,0
1955170456,0
1956442490,0
1955232326,0
1953627212,0
1953896920,0
1956302570,0
1955739520,0
1954999268,0
1955466128,0
1953807288,0
1954531900,0
1955503252,0
1955879144,0
1955456932,0
1953864726,0
1956599458,0
1956091790,0
1955217088,0
1955958872,0
1953847416,0
1954198352,0
1954009466,0
1955230228,0
1953893228,0
1955627714,0
1955986416,0
1954955116,0
1956451688,0
1954031752,1
1955354928,0
1955508374,0
1955120454,0
1954981514,0
1955795574,0
1953733166,0
1953571356,0
1953318696,0
1954962072,0
1956173154,0
1955401322,0
1954815938,0
1953286318,0
1954117726,0
1953488508,0
1954047420,0
1953306028,0
1955064444,0
1954339128,0
1954165794,0
1954497346,0
1955695040,0
1954138364,0
1956014120,0
1954507244,0
1954024274,0
1955150846,0
1954699902,0
1954235058,0
1956453386,0
1954792852,0
1953421102,0
1954921976,0
1955460210,0
1954904750,0
1953400964,0
1953554824,0
1955807518,0
1956601462,0
1953524618,0
1953597024,0
1955147192,0
1956669696,0
1956663428,0
1954534782,0
1953638310,0
1953703476,0
1953379912,0
1954408002,0
1953648402,0
1954972458,0
1954206242,0
1956652028,0
1955306682,0
1955519322,0
1954983612,0
1954680788,0
1954994506,0
1956484118,0
1953457200,0
1954698508,0
1954760444,0
1953820264,0
1953313606,0
1954704644,0
1954062028,0
1956089392,0
1954972252,0
1956291256,0
1953998590,0
1953551048,0
1953907802,0
1956043222,0
1955907360,0
1953743108,0
1955299296,0
1955751502,0
1955415988,0
1954444436,0
1953676948,0
1954986502,0
1953816662,0
1953709108,0
1953791690,0
1956475876,0
1954458670,0
1954934642,0
1954033012,0
1955805704,0
1954255128,0
1956664930,0
1953542868,0
1954159186,0
1955899502,0
1954279894,0
1953529896,0
1953495338,0
1956540492,0
1956629850,0
1953590908,0
1956300608,0
1955333490,0
1955514584,0
1953885536,0
1955060216,0
1955682996,0
1955915494,0
1955731042,0
1955281464,0
1955301538,0
1955062650,0
1955274316,0
1955883470,0
1954262792,0
1954590212,0
1953394050,0
1954192450,0
1956105682,0
1955141794,0
1954110374,0
1955336636,0
1953372734,0
1955986552,0
1956452844,0
1956286872,0
1953707974,0
