orderid,is_fraud
1954562966,0
1956250736,0
1954020314,0
1956055996,0
1956470592,0
1953764092,0
1954176606,0
1955512656,0
1956222486,0
1955984848,0
1954397352,0
1955983388,0
1956165260,0
1953776636,0
1953898514,0
1956495752,0
1954461346,0
1953714772,0
1954767996,0
1956441952,0
1956626354,0
1953589098,0
1954332674,0
1953536900,0
1953718706,0
1956303524,0
1954166310,0
1955853342,0
1956679528,0
1955300348,0
1955862452,0
1954949674,0
1955840114,0
1955045188,0
1953590034,0
1956007084,0
1956472998,0
1953343588,0
1956244172,0
1955264146,0
1955174244,0
1953983316,0
1953854106,0
1954158860,0
1956579958,0
1955648468,0
1954608170,0
1954583092,0
1955319050,0
1956376364,0
1954937302,0
1953598690,0
1956322728,0
1953381726,0
1955263510,0
1954532902,0
1955649668,0
1953391210,0
1954960002,0
1956354708,0
1953641312,0
1955516684,0
1953639340,0
1954473096,0
1955125218,0
1954828994,0
1956665346,0
1954081036,0
1954275876,0
1953876080,0
1953793940,0
1956085202,0
1956482000,0
1956453664,0
1953887110,0
1954181956,0
1955936958,0
1953536542,0
1955465810,0
1955820008,0
1954146040,0
1956026690,0
1955704358,0
1955831936,0
1956148632,0
1954010348,0
1953574614,0
1955760656,0
1956508402,0
1954506744,0
1953275404,0
1955443440,0
1954438692,0
1955134906,0
1956033504,0
1956582982,0
1955505556,0
1954827820,0
1954938326,0
1956597936,0
1955938374,0
1953517636,0
1955491396,0
1954547912,0
1955870392,0
1953664318,0
1955326658,0
1953684510,0
1955230880,0
1954831404,0
1956040210,0
1955436476,0
1953784812,0
1956281028,0
1954575178,0
1955779750,0
1956145214,0
1954942756,0
1954464498,0
1954738688,0
1953572300,0
1953500060,0
1955825070,0
1953925788,0
1953616958,0
1954625740,0
1955206892,0
1953871622,0
1955196196,0
1953350904,0
1954669546,0
1954551148,0
1955845598,0
1953618130,0
1955710312,0
1955000446,0
1953871044,0
1956409842,0
1955410020,0
1953825408,0
1954261402,0
1954809436,0
1955589252,0
1954047198,0
1953546026,0
1953714992,0
1955913058,0
1956647184,0
1953313394,0
1954246964,0
1954361218,0
1953271242,0
1954346544,0
1954748326,0
1955173226,0
1954575754,0
1953318220,0
1956406442,0
1954147466,0
1953720484,0
1953459670,0
1955920538,0
1954984428,0
1953850916,0
1955444996,0
1954103416,0
1954715052,0
1954434830,0
1956520310,0
1953474536,0
1955853344,0
1955078930,0
1956522604,0
1954000682,0
1955188268,0
1955029816,0
1953985982,0
1956523440,0
1953544218,0
1953464164,0
1955415738,0
1954344986,0
1956583016,0
1954327324,0
1954135158,0
1954878834,0
1954320046,0
1955374996,0
1956146764,0
1955264338,0
1955732256,0
1955322390,0
1954372912,0
1954667470,0
1953401070,0
1954115366,0
1956004758,0
1955307794,0
1955847086,0
1955649288,0
1953348352,0
1955521324,0
1954146480,0
1953552398,0
1956396510,0
1956042708,0
1954420860,0
1954820482,0
1954327634,0
1954985814,0
1953921074,0
1956091368,0
1954572986,0
1955305322,0
1953636018,0
1955215962,0
1954186570,0
1956333570,0
1954121094,0
1954797454,0
1955955774,0
1954764244,0
1954111112,0
1954708572,0
1955581120,0
1955526706,0
1953523386,0
1954339772,0
1954901010,0
1955069088,0
1956429834,0
1953613178,0
1953687460,0
1955814758,0
1955600066,0
1953521702,0
1954454582,0
1955432274,0
1955218518,0
1956298374,0
1956495010,0
1954832230,0
1954212586,0
1955612326,0
1955905438,0
1954897892,0
1953799066,0
1955442208,0
1953441316,0
1954236360,0
1955722812,0
1955388534,0
1954791928,0
1955541292,0
1955695070,0
1954195056,0
1954743422,0
1954479800,0
1954797084,0
1953739598,0
1955878484,0
1953555952,0
1955322546,0
1954197088,0
1954567040,0
1953748278,0
1956282980,0
1955726166,0
1955371400,0
1955116506,0
1956430040,0
1954279696,0
1954446648,0
1953605724,0
1954186652,0
1953429782,0
1955741728,0
1956570272,0
1955220676,0
1954020850,0
1956229598,0
1953544298,0
1955702218,0
1955627376,0
1954913140,0
1954445648,0
1955268740,0
1953413888,0
1955710054,0
1956300636,0
1953777836,0
1954667544,0
1956466756,0
1954274490,0
1954745676,0
1953594642,0
1953642590,0
1955602900,0
1953469390,0
1953404650,0
1954251792,0
1955622878,0
1953759178,0
1954549430,0
1955609046,0
1954421786,0
1954558934,0
1956054550,0
1955685722,0
1953366354,0
1953705852,0
1953991922,0
1953691956,0
1955530304,0
1954440676,0
1955436376,0
1956228530,0
1953616198,0
1955319014,0
1953674682,0
1954898302,0
1953781062,0
1955174876,0
1955132638,0
1955928164,0
1955507342,0
1953539094,0
1954828332,0
1954048968,0
1954569938,0
1955833602,0
1956088650,0
1953663094,0
1956294150,0
1953734108,0
1953846394,0
1953307726,0
1955518752,0
1955964894,0
1955462754,0
1956353572,0
1953914426,0
1954713638,0
1955684462,0
1955890464,0
1955321350,0
1955854104,0
1954622256,0
1955727410,0
1954722184,0
1956165694,0
1956016822,0
1954128318,0
1953846390,0
1956448396,0
1956171974,0
1955594196,0
1954380238,0
1954956772,0
1954004802,0
1954038540,0
1953902340,0
1956081092,0
1955574266,0
1953992106,0
1955473760,0
1953315994,0
1955686434,0
1955868762,0
1953712670,0
1953884540,0
1954464534,0
1954416890,0
1953629748,0
1954949728,0
1955100628,0
1954210816,0
1955224740,0
1955464364,0
1954573560,0
1954753052,0
1953495552,0
1954591012,0
1953838038,0
1955764918,0
1955137618,0
1953510544,0
1953936024,0
1954180154,0
1954142934,0
1954112068,0
1955565998,0
1954043780,0
1955339774,0
1955012354,0
1955313438,0
1954433952,0
1953272952,0
1953601004,0
1954706078,0
1953675478,0
1954985242,0
1954349996,0
1954366916,0
1955722204,0
1954243578,0
1954978268,0
1953418532,0
1953271814,0
1956260768,0
1954938102,0
1953801998,0
1953865536,0
1953740922,0
1953751248,0
1954679226,0
1953314056,0
1954182682,0
1955370962,0
1954440000,0
1954821298,0
1954617958,0
1953694776,0
1956489478,0
1955376616,0
1954647594,0
1954603694,0
1955859632,0
1954919590,0
1953985310,0
1955215444,0
1955126484,0
1955495144,0
1955764092,0
1955339284,0
1954053592,0
1954946464,0
1955095032,0
1955835212,0
1954313092,0
1954525526,0
1955189894,0
1956450150,0
1955671236,0
1954481442,0
1954662258,0
1955135288,0
1956272352,0
1953708822,0
1955131654,0
1955788612,0
1954877226,0
1953877972,0
1953345340,0
1956028968,0
1954015678,0
1956007924,0
1954275404,0
1953828326,0
1954184586,0
1953802794,0
1955356602,0
1955959858,0
1954725372,0
1956511736,0
1953979434,0
1955859782,0
1956361914,0
1953382648,0
1953480354,0
1954143554,0
1955419306,0
1955537786,0
1953278574,0
1953623690,0
1955635698,0
1955461722,0
1954942542,0
1953444528,0
1956132998,0
1953326550,0
1953834768,0
1956665756,0
1955673972,0
1956285134,0
1955795528,0
1956427158,0
1955561330,0
1956284770,0
1954186818,0
1955691152,0
1954382554,0
1955640418,0
1954620566,0
1953660828,0
1955321474,0
1954703780,0
1955096020,0
1956331776,0
1955578408,0
1954109370,0
1954765710,0
1953461784,0
1955595554,0
1953699776,0
1954584626,0
1956616344,0
1954969136,0
1953321358,0
1954969652,0
1955808590,0
1954085056,0
1955093344,0
1955476958,0
1953992652,0
1955379388,0
1956133526,0
1955554206,0
1953629842,0
1956057176,0
1956105636,0
1956185644,0
1955305398,0
1954171312,0
1954345400,0
1956112116,0
1954009810,0
1954228198,0
1956322440,0
1953892650,0
1953297404,0
1954610894,0
1953895660,0
1953911154,0
1954064880,0
1956100980,0
1954337218,0
1953601106,0
1953538942,0
1953846116,0
1954942942,0
1955681952,0
1955138656,0
1953604756,0
1955203980,0
1956465904,0
1955632846,0
1955104908,0
1956176674,0
1956174582,0
1953844036,0
1954986062,0
1953594106,0
1956067922,0
1955479232,0
1955546184,0
1956329296,0
1954092242,0
1953980712,0
1956341036,0
1954379830,0
1956501352,0
1953358082,0
1953834220,0
1954715556,0
1956151888,0
1955732026,0
1955689550,0
1953590506,0
1955731722,0
1954522480,0
1954194954,0
1954063362,0
1953584996,0
1955033466,0
1954708292,0
1954472184,0
1954141908,0
1954272888,0
1953953764,0
1954843066,0
1955873820,0
1956427442,0
1955198070,0
1955741202,0
1954647332,0
1956480350,0
1955100670,0
1956106514,0
1953310212,0
1956129286,0
1953578790,0
1955753238,0
1954361342,0
1954375112,0
1955203954,0
1954083176,0
1954249998,0
1956466552,0
1955284716,0
1953705414,0
1954438888,0
1954327568,0
1954279098,0
1953445632,0
1953693310,0
1953699074,0
1954709696,0
1954331834,0
1954264870,0
1953785660,0
1955188296,0
1955423076,0
1955633162,0
1956597646,0
1953516664,0
1955684316,0
1955445604,0
1954151628,0
1953796572,0
1955092866,0
1956250192,0
1954188240,0
1954332172,0
1954503766,0
1955043552,0
1954698784,0
1955999896,0
1954987882,0
1955926876,0
1955292206,0
1955808480,0
1955231092,0
1955623206,0
1954897320,0
1954626462,0
1955486400,0
1953562096,0
1953433650,0
1953551694,0
1954975666,0
1953931472,0
1954465938,0
1955785314,0
1953272564,0
1954784052,0
1955461824,0
1954005300,0
1953975466,0
1956374422,0
1953776546,0
1953838974,0
1954992272,0
1953280010,0
1956007052,0
1955184668,0
1956603360,0
1956332006,0
1954417238,0
1954206402,0
1954157704,0
1956005762,0
1953872332,0
1956143182,0
1955543144,0
1955195506,0
1953481358,0
1954364168,0
1955907514,0
1953303284,0
1954968060,0
1955621882,0
1955917724,0
1956094872,0
1953653010,0
1953582058,0
1955091606,0
1954706114,0
1953967106,0
1953345794,0
1954372994,0
1953798180,0
1954048004,0
1954221502,0
1956004702,0
1955700130,0
1953380120,0
1954157100,0
1953638410,0
1955437774,0
1953985744,0
1955034646,0
1955871122,0
1955823652,0
1955117536,0
1953992110,0
1956270536,0
1954684464,0
1954482892,0
1953581112,0
1953570546,0
1954314700,0
1954844208,0
1955399356,0
1953621964,0
1956585378,0
1953527534,0
1953728828,0
1953423812,0
1954099704,0
1956155598,0
1955490718,0
1954684422,0
1955719204,0
1954023628,0
1956655658,0
1953806380,0
1955662746,0
1954488618,0
1954498026,0
1953366162,0
1956088912,0
1954747112,0
1956355786,0
1954534420,0
1954230622,0
1956673450,0
1955477768,0
1953394098,0
1954393968,0
1956219706,0
1954056070,0
1955276074,0
1954565542,0
1954732144,0
1953745640,0
1953725732,0
1956226738,0
1954314430,0
1954716990,0
1955684150,0
1953618558,0
1955377696,0
1955481500,0
1956475526,0
1953350372,0
1953912650,0
1954234620,0
1956283900,0
1955008598,0
1954981418,0
1955490326,0
1954620722,0
1954283056,0
1953993556,0
1956430026,0
1956134356,0
1956559440,0
1954675814,0
1954528326,0
1956276610,0
1956245506,0
1953527828,0
1953763962,0
1954208080,0
1953632888,0
1954057086,0
1955964492,0
1953524454,0
1954769290,0
1953994056,0
1954275734,0
1955053284,0
1955629166,0
1954407554,0
1956651366,0
1954464616,0
1953813408,0
1953539476,0
1956545152,0
1955888628,0
1956349554,0
1955188598,0
1956314354,0
1954973516,0
1953407900,0
1953922706,0
1953677112,0
1955575234,0
1954192204,0
1953334980,0
1954741590,0
1956592074,0
1955106188,0
1954883196,0
1953584196,0
1955293344,0
1956433836,0
1953980660,0
1954642936,0
1955965620,0
1955234026,0
1956134042,0
1953639288,0
1955894798,0
1953511086,0
1953656812,0
1954086608,0
1956417842,0
1954584986,0
1955039566,0
1954901844,0
1953970776,0
1956552430,0
1955947726,0
1954666078,0
1955727236,0
1954174694,0
1954677508,0
1956059192,0
1956571912,0
1955932884,0
1955034274,0
1953513242,0
1955442946,0
1955791674,0
1953614878,0
1954171796,0
1954958182,0
1955110284,0
1955814286,0
1955643426,0
1953594632,0
1955777100,0
1953881912,0
1953732674,0
1956515366,0
1956541464,0
1953988942,0
1954181718,0
1956355670,0
1954760616,0
1955231550,0
1955922778,0
1953282302,0
1955879808,0
1953591732,0
1953907772,0
1955614364,0
1956634990,0
1956488864,0
1955777204,0
1953674892,0
1955195866,0
1954696680,0
1956169206,0
1953757730,0
1953434150,0
1953438632,0
1953968536,0
1954068622,0
1955822498,0
1956041930,0
1954553498,0
1953928946,0
1954432834,0
1954703786,0
1953566698,0
1954148498,0
1954697938,0
1954646746,0
1956676662,0
1955216268,0
1953992748,0
1953504178,0
1953918176,0
1953645540,0
1956653520,0
1953596130,0
1954812870,0
1953334576,0
1953721822,0
1953516296,0
1954672438,0
1955665554,0
1954047772,0
1954146062,0
1954318358,0
1955305718,0
1953338296,0
1954188924,0
1955235890,0
1953815634,0
1955468916,0
1953975170,0
1955247858,0
1953818716,0
1953636234,0
1956541710,0
1955792350,0
1956267852,0
1953982838,0
1954168400,0
1956109688,0
1953646260,0
1956256712,0
1954209038,0
1953826112,0
1954821148,0
1954197048,0
1955727842,0
1955230016,0
1955169172,0
1953398072,0
1955127746,0
1955127088,0
1953778798,0
1953564430,0
1954898730,0
1953457920,0
1953725796,0
1954043536,0
1955916318,0
1953763998,0
1953470922,0
1956008560,0
1955288962,0
1953832732,0
1953354646,0
1954911210,0
1955665684,0
1955718592,0
1955184564,0
1953305536,0
1956190164,0
1956401228,0
1953527568,0
1955171856,0
1956038734,0
1956444836,0
1953648052,0
1954411590,0
1954489470,0
1954142838,0
1954789430,0
1954539666,0
1953403078,0
1954712858,0
1954668714,0
1956144636,0
1955646160,0
1954705350,0
1956640860,0
1954956524,0
1954334368,0
1954247062,0
1953738518,0
1954895280,0
1954420618,0
1956089406,0
1955209528,0
1956665920,0
1955647890,0
1955414010,0
1954865106,0
1954644852,0
1956362192,0
1954273336,0
1954288330,0
1954426096,0
1953631360,0
1953636302,0
1956517090,0
1954773206,0
1953592804,0
1955284926,0
1955988838,0
1956350828,0
1955461632,0
1953447334,0
1955736782,0
1953854164,0
1955016308,0
1956163188,0
1953740962,0
1953439490,0
1955729308,0
1955005296,0
1955718358,0
1954896302,0
1955374730,0
1954137840,0
1954383216,0
1956207772,0
1954055038,0
1955574592,0
1955987942,0
1954205896,0
1955899586,0
1953430040,0
1954604782,0
1953621714,0
1954496700,0
1953629682,0
1956455282,0
1954097630,0
1953948208,0
1954238846,0
1954622982,0
1954599016,0
1955722640,0
1953767298,0
1953821626,0
1954566908,0
1954518868,0
1955113770,0
1954784870,0
1955766058,0
1954995372,0
1953706522,0
1954200300,0
1954206268,0
1956127898,0
1953527684,0
1954381968,0
1954184904,0
1953973606,0
1953551392,0
1956249260,0
1954292980,0
1954772092,0
1954381158,0
1954169076,0
1954230030,0
1955394088,0
1954894844,0
1953703816,0
1954076606,0
1954938218,0
1953583552,0
1955462126,0
1955952646,0
1954895364,0
1954301836,0
1953792292,0
1953659724,0
1956060912,0
1955495364,0
1955028428,0
1955328690,0
1955902928,0
1954611774,0
1954394904,0
1955524072,0
1953268994,0
1955211152,0
1954096368,0
1955450178,0
1953526356,0
1954353192,0
1955500680,0
1954661658,0
1956504384,0
1954405326,0
1955262816,0
1956414160,0
1953654418,0
1953780466,0
1954413402,0
1956629758,0
1954405030,0
1956584600,0
1953758224,0
1956571014,0
1955774328,0
1953704032,0
1954061974,0
1953595494,0
1953656990,0
1953795532,0
1955975546,0
1953576452,0
1953732770,0
1954778208,0
1955797072,0
1954872156,0
1953566312,0
1953305686,0
1954374248,0
1954264370,0
1954047814,0
1953766422,0
1955336504,0
1954821122,0
1954077138,0
1955637624,0
1955941772,0
1953713746,0
1953794158,0
1956401496,0
1956322036,0
1953638130,0
1954075326,0
1954799814,0
1953266128,0
1953376102,0
1955976926,0
1955995910,0
1956505228,0
1955860740,0
1955955730,0
1956549772,0
1955450464,0
1953744968,0
1954618564,0
1953917558,0
1953458342,0
1955658996,0
1956069688,0
1953861804,0
1955976254,0
1955435432,0
1953836702,0
1954852158,0
1954659846,0
1953860622,0
1953761248,0
1954845342,0
1953866356,0
1954334062,0
1955188022,0
1956126636,0
1954618392,0
1955255042,0
1955968862,0
1953913992,0
1953779932,0
1955702478,0
1955749056,0
1956611976,0
1955782928,0
1954653164,0
1954607256,0
1953479144,0
1956163054,0
1955305698,0
1955818992,0
1955544332,0
1956155500,0
1956145632,0
1953829028,0
1955328496,0
1953303642,0
1953763986,0
1953684506,0
1955530790,0
1955743956,0
1955141858,0
1954999628,0
1953539658,0
1956297630,0
1955077902,0
1955202782,0
1953475214,0
1956316644,0
1954275168,0
1956046578,0
1955221786,0
1955218724,0
1953889614,0
1953798890,0
1954739548,0
1955415928,0
1954665574,0
1953754766,0
1953267586,0
1955132958,0
1956173790,0
1954964238,0
1954764246,0
1954859962,0
1954408362,0
1955375236,0
1953750534,0
1954827136,0
1953740128,0
1956343234,0
1955926486,0
1953450134,0
1954397540,0
1956070204,0
1953819192,0
1955337062,0
1956626336,0
1953944302,0
1954964650,0
1954214498,0
1954194678,0
1953557990,0
1953307916,0
1956593964,0
1955134754,0
1956142632,0
1954277666,0
1955741754,0
1954904148,0
1954293896,0
1954220512,0
1955716138,0
1954169730,0
1955123766,0
1955318030,0
1954877836,0
1955640416,0
1954520306,0
1954068936,0
1956113668,0
1953311930,0
1954705390,0
1954665208,0
1954140604,0
1954304604,0
1956360974,0
1956372318,0
1954893900,0
1953763698,0
1953578730,0
1956207180,0
1955233398,0
1955841888,0
1954756656,0
1955178866,0
1953743738,0
1955615514,0
1954060400,0
1955638790,0
1953394954,0
1955474748,0
1955084156,0
1954035836,0
1956119032,0
1954328248,0
1954408002,0
1956356494,0
1953685766,0
1954923074,0
1955769338,0
1955407012,0
1954978826,0
1954371186,0
1955859806,0
1954608548,0
1954661638,0
1956276110,0
1956109976,0
1953651262,0
1953848430,0
1953524772,0
1955224464,0
1954945590,0
1956344656,0
1953780212,0
1956125002,0
1954893488,0
1953396974,0
1954166424,0
1955439964,0
1953785022,0
1953391930,0
1953302648,0
1954611280,0
1955901158,0
1954928438,0
1955414426,0
1955870094,0
1954084634,0
1956026202,0
1955417816,0
1955969450,0
1953656614,0
1953422688,0
1954312804,0
1955507668,0
1955294798,0
1953849340,0
1954432506,0
1956342414,0
1953955540,0
1954523406,0
1955198874,0
1955312816,0
1954075022,0
1956314994,0
1953743064,0
1953605424,0
1953543686,0
1953875386,0
1954503614,0
1955164422,0
1956617428,0
1954195222,0
1955109364,0
1954342114,0
1953571052,0
1955326808,0
1955974474,0
1954815510,0
1956286968,0
1954951700,0
1955585004,0
1955785422,0
1955857600,0
1956517326,0
1955801300,0
1953271490,0
1953810292,0
1955279090,0
1953831978,0
1953424420,0
1953550708,0
1955238896,0
1956391254,0
1953848984,0
1954839588,0
1954284796,0
1954725600,0
1954690948,0
1954199622,0
1954564484,0
1955436720,0
1955630570,0
1954417256,0
1953301086,0
1953535758,0
1956408662,0
1954246222,0
1955644760,0
1954289474,0
1953499320,0
1955132450,0
1953878434,0
1954396206,0
1953391604,0
1953676110,0
1956258200,0
1954021478,0
1953965070,0
1955227990,0
1955533948,0
1956631668,0
1956454352,0
1956095026,0
1954424156,0
1955450920,0
1956637268,0
1956218628,0
1953342316,0
1953268854,0
1953357120,0
1955836588,0
1954492744,0
1955429580,0
1954047056,0
1953762760,0
1956318794,0
1954199014,0
1955191530,0
1955436006,0
1953558956,0
1953608268,0
1955527276,0
1953977738,0
1955564866,0
1955866918,0
1955808034,0
1955894170,0
1953464170,0
1956246458,0
1956050632,0
1955552534,0
1956593454,0
1955684668,0
1955568568,0
1953595832,0
1953995978,0
1955845306,0
1955941414,0
1955861840,0
1956548484,0
1953383594,0
1955711882,0
1955202816,0
1956366354,0
1955954276,0
1955899122,0
1955411786,0
1955593152,0
1954259228,0
1955503516,0
1954652678,0
1955166294,0
1953578738,0
1953899920,0
1956113188,0
1955056252,0
1956389578,0
1954112006,0
1956630168,0
1955653562,0
1956198200,0
1953958520,0
1955593512,0
1955494896,0
1956410356,0
1953784604,0
1955695468,0
1953332640,0
1953823456,0
1955104634,0
1954799126,0
1953798604,0
1954521330,0
1956214438,0
1953940114,0
1954842722,0
1955314920,0
1956607558,0
1954085326,0
1955157246,0
1956569022,0
1954443470,0
1953309636,0
1954350910,0
1953373550,0
1956084538,0
1954032438,0
1953762056,0
1953276592,0
1955650596,0
1954110404,0
1955830162,0
1954061576,0
1956336410,0
1955564404,0
1953812892,0
1954908452,0
1955285462,0
1955186850,0
1955520992,0
1954337718,0
1955707786,0
1954371156,0
1954997940,0
1956520490,0
1956633942,0
1955799046,0
1954441486,0
1954029058,0
1953396796,0
1954387632,0
1955200822,0
1956378396,0
1954769974,0
1954823600,0
1956569742,0
1955155978,0
1955091680,0
1954832180,0
1954993466,0
1955271518,0
1955549014,0
1956177830,0
1955104158,0
1955826520,0
1953759336,0
1953981402,0
1955883626,0
1956399180,0
1955869450,0
1955185608,0
1955553262,0
1954065112,0
1953909794,0
1954108688,0
1954449918,0
1954468978,0
1953474846,0
1953654828,0
1954502948,0
1954334366,0
1955822978,0
1953671854,0
1954153264,0
1953752210,0
1953956368,0
1953499496,0
1955781922,0
1954859948,0
1954511094,0
1955090306,0
1954212762,0
1954290582,0
1955096412,0
1953633546,0
1953994168,0
1954394648,0
1955431332,0
1955332690,0
1954333302,0
1956414676,0
1954167390,0
1953947598,0
1954614400,0
1955814244,0
1953266588,0
1953789826,0
1955126108,0
1954993412,0
1953736440,0
1955413654,0
1953598722,0
1955513146,0
1953536276,0
1953602800,0
1954205382,0
1956250636,0
1956256616,0
1955461696,0
1955493614,0
1956311702,0
1956298142,0
1956501224,0
1954965854,0
1954164386,0
1955707890,0
1956610136,0
1953758646,0
1953584526,0
1954995854,0
1955909426,0
1953878238,0
1956360828,0
1955934342,0
1955691398,0
1955638534,0
1953587106,0
1956271250,0
1953791290,0
1955781062,0
1954320134,0
1954787102,0
1953687040,0
1956572446,0
1955626074,0
1955141386,0
1955520176,0
1953580464,0
1955127910,0
1956527466,0
1956064682,0
1955028430,0
1953533572,0
1955100390,0
1956560208,0
1953568938,0
1956033652,0
1953400798,0
1956557508,0
1953495506,0
1954036570,0
1954546986,0
1954878294,0
1955780736,0
1955784614,0
1953861978,0
1954725054,0
1955831738,0
1953983206,0
1954251832,0
1954064788,0
1953504986,0
1954004040,0
1953882876,0
1953979668,0
1956320072,0
1955095342,0
1956609862,0
1956662536,0
1953575092,0
1954275970,0
1954523294,0
1955632404,0
1954840572,0
1953351888,0
1955448682,0
1956134406,0
1953692544,0
1954881796,0
1954779056,0
1956396612,0
1953627908,0
1954524926,0
1955487852,0
1954709502,0
1956259380,0
1955642670,0
1956061644,0
1954227522,0
1953690922,0
1955282612,0
1956630446,0
1956061708,0
1954082278,0
1953654430,0
1954679612,0
1954370168,0
1953881730,0
1954763004,0
1953812694,0
1954367360,0
1953771940,0
1956317152,0
1954326204,0
1955061086,0
1954088682,0
1954768382,0
1955794954,0
1954945670,0
1954028120,0
1954741802,0
1954847180,0
1954459398,0
1955975878,0
1955617684,0
1953360160,0
1954395058,0
1955478536,0
1954083002,0
1953590686,0
1955959220,0
1956503160,0
1955178956,0
1954976140,0
1954841090,0
1953417614,0
1954793038,0
1956275848,0
1956017812,0
1954241626,0
1955405810,0
1955730954,0
1954569330,0
1953669636,0
1954275088,0
1953795698,0
1956441196,0
1956260680,0
1955519126,0
1955177762,0
1955464840,0
1953326546,0
1954242726,0
1956378988,0
1955868764,0
1953833154,0
1956104808,0
1955647226,0
1954685602,0
1954270498,0
1954860254,0
1953319034,0
1956243080,0
1956660118,0
1955224426,0
1953306206,0
1955889582,0
1953651052,0
1954540934,0
1953589076,0
1953653396,0
1956298122,0
1955211138,0
1956512952,0
1953343258,0
1955626800,0
1954312598,0
1953637104,0
1955653662,0
1956536356,0
1954362400,0
1955026218,0
1954400146,0
1954010804,0
1955137592,0
1956488854,0
1954263680,0
1954742264,0
1955203136,0
1955050992,0
1956632174,0
1955139386,0
1955446870,0
1956023678,0
1954106434,0
1954437320,0
1953496472,0
1954758830,0
1953971946,0
1955382438,0
1956384976,0
1953594496,0
1953644112,0
1953707674,0
1955020894,0
1953714850,0
1954967422,0
1955190472,0
1953716674,0
1955128520,0
1954348434,0
1955930466,0
1954721910,0
1955367120,0
1954113166,0
1955687162,0
1953807670,0
1956228044,0
1953495824,0
1953795074,0
1953589232,0
1953548912,0
1955808316,0
1954243712,0
1954967460,0
1956477266,0
1955605420,0
1953328254,0
1955632946,0
1955911776,0
1954366814,0
1955244596,0
1953720894,0
1953874944,0
1953771954,0
1955505818,0
1955781748,0
1955413284,0
1953762466,0
1955482270,0
1954047194,0
1955283276,0
1956285026,0
1954299520,0
1953646844,0
1954599166,0
1953912306,0
1955181666,0
1955442280,0
1956292534,0
1954277416,0
1955876840,0
1953644500,0
1955104348,0
1954003052,0
1954666276,0
1955058724,0
1953500752,0
1956293582,0
1953866930,0
1953291876,0
1954456366,0
1956159966,0
1955641798,0
1953794318,0
1956549346,0
1955612998,0
1955161076,0
1954031320,0
1955402440,0
1954307296,0
1955410238,0
1953852048,0
1955119344,0
1956209336,0
1953364260,0
1956246028,0
1954223706,0
1955646442,0
1954313408,0
1954761574,0
1956448482,0
1954181368,0
1955545332,0
1953280930,0
1953728052,0
1955242766,0
1955881384,0
1955216288,0
1956266972,0
1954595046,0
1953976926,0
1955852102,0
1953516470,0
1954106532,0
1953724074,0
1954066528,0
1955827080,0
1954877768,0
1953868856,0
1954214322,0
1955111018,0
1955934318,0
1956485944,0
1954138852,0
1955036620,0
1956602512,0
1954787282,0
1953737710,0
1955629134,0
1955735852,0
1955799952,0
1955383658,0
1953392712,0
1954041698,0
1954318288,0
1953660506,0
1955734284,0
1955224720,0
1954298590,0
1955581882,0
1953847298,0
1955067208,0
1953342794,0
1956092792,0
1954115938,0
1954407524,0
1953340208,0
1954490700,0
1954164726,0
1956337058,0
1956252464,0
1955479064,0
1953478200,0
1955134488,0
1954490480,0
1953693608,0
1955230710,0
1954169642,0
1955048906,0
1953838590,0
1953862972,0
1954979316,0
1955440128,0
1956670272,0
1954144822,0
1953407604,0
1955114268,0
1953929934,0
1954597158,0
1953785628,0
1955936208,0
1955341248,0
1955682390,0
1955495794,0
1954860466,0
1953503846,0
1956119454,0
1955808424,0
1955860850,0
1956017084,0
1953845368,0
1954632606,0
1954817208,0
1954426534,0
1953506124,0
1954806536,0
1955376424,0
1954201084,0
1954377718,0
1956660738,0
1955404280,0
1955083180,0
1956319632,0
1953332190,0
1956550246,0
1953911452,0
1953445804,0
1954636670,0
1954957686,0
1953341588,0
1955875240,0
1954188858,0
1955743646,0
1954511354,0
1954308592,0
1954418618,0
1953302348,0
1954167286,0
1954552110,0
1956230174,0
1955914172,0
1953882814,0
1956046852,0
1956347736,0
1954299784,0
1956049324,0
1953747778,0
1953729764,0
1956127970,0
1954234532,0
1954798942,0
1956096830,0
1955609170,0
1955204836,0
1954021602,0
1954895958,0
1955917554,0
1956012948,0
1955422672,0
1954729586,0
1954175512,0
1954683662,0
1954139922,0
1956331542,0
1954542848,0
1954977566,0
1954725438,0
1956152200,0
1953969846,0
1953499768,0
1955488822,0
1956642244,0
1953664406,0
1955600130,0
1956340256,0
1953737848,0
1953975584,0
1955411414,0
1953996792,0
1953438666,0
1955318466,0
1955686074,0
1954821850,0
1956050440,0
1954374782,0
1955739022,0
1954272798,0
1956517478,0
1954600444,0
1956563324,0
1955238404,0
1955731312,0
1954286134,0
1956072874,0
1953809772,0
1954794836,0
1954360918,0
1953525354,0
1955284476,0
1954625928,0
1956111036,0
1954199332,0
1953305910,0
1953402744,0
1956516298,0
1954896814,0
1953504374,0
1955257598,0
1953315434,0
1956375560,0
1953772072,0
1955745900,0
1954044208,0
1955768996,0
1953960136,0
1954199192,0
1956259940,0
1955670628,0
1956264426,0
1955556886,0
1955765100,0
1953508756,0
1954142140,0
1956401504,0
1953568776,0
1954400148,0
1954291814,0
1956524582,0
1955225750,0
1956484062,0
1953627226,0
1954328952,0
1953752062,0
1955099348,0
1953827988,0
1954383884,0
1954561482,0
1954364348,0
